sample_idx,true_label_encoded,pred_label_encoded,true_label,pred_label,is_correct
0,1,1,MITM,MITM,True
1,3,3,normal,normal,True
2,3,3,normal,normal,True
3,3,3,normal,normal,True
4,3,3,normal,normal,True
5,3,3,normal,normal,True
6,3,3,normal,normal,True
7,4,4,physical fault,physical fault,True
8,3,3,normal,normal,True
9,3,3,normal,normal,True
10,3,3,normal,normal,True
11,3,3,normal,normal,True
12,0,3,DoS,normal,False
13,4,3,physical fault,normal,False
14,3,3,normal,normal,True
15,3,3,normal,normal,True
16,3,3,normal,normal,True
17,3,3,normal,normal,True
18,3,3,normal,normal,True
19,3,3,normal,normal,True
20,3,3,normal,normal,True
21,4,4,physical fault,physical fault,True
22,3,3,normal,normal,True
23,3,3,normal,normal,True
24,3,3,normal,normal,True
25,3,3,normal,normal,True
26,3,3,normal,normal,True
27,1,1,MITM,MITM,True
28,3,3,normal,normal,True
29,3,3,normal,normal,True
30,3,3,normal,normal,True
31,3,3,normal,normal,True
32,3,3,normal,normal,True
33,3,3,normal,normal,True
34,3,3,normal,normal,True
35,1,3,MITM,normal,False
36,3,3,normal,normal,True
37,1,1,MITM,MITM,True
38,3,3,normal,normal,True
39,3,3,normal,normal,True
40,1,1,MITM,MITM,True
41,3,3,normal,normal,True
42,3,3,normal,normal,True
43,3,3,normal,normal,True
44,3,3,normal,normal,True
45,3,3,normal,normal,True
46,3,3,normal,normal,True
47,3,3,normal,normal,True
48,3,3,normal,normal,True
49,3,3,normal,normal,True
50,3,3,normal,normal,True
51,3,1,normal,MITM,False
52,4,4,physical fault,physical fault,True
53,3,3,normal,normal,True
54,3,3,normal,normal,True
55,3,3,normal,normal,True
56,3,3,normal,normal,True
57,3,3,normal,normal,True
58,3,3,normal,normal,True
59,3,3,normal,normal,True
60,3,3,normal,normal,True
61,3,3,normal,normal,True
62,3,3,normal,normal,True
63,4,4,physical fault,physical fault,True
64,1,3,MITM,normal,False
65,3,3,normal,normal,True
66,3,3,normal,normal,True
67,3,3,normal,normal,True
68,3,0,normal,DoS,False
69,3,3,normal,normal,True
70,3,3,normal,normal,True
71,3,3,normal,normal,True
72,3,3,normal,normal,True
73,3,3,normal,normal,True
74,3,3,normal,normal,True
75,3,3,normal,normal,True
76,3,3,normal,normal,True
77,1,1,MITM,MITM,True
78,1,1,MITM,MITM,True
79,3,3,normal,normal,True
80,3,3,normal,normal,True
81,3,3,normal,normal,True
82,0,0,DoS,DoS,True
83,1,1,MITM,MITM,True
84,3,3,normal,normal,True
85,4,4,physical fault,physical fault,True
86,3,3,normal,normal,True
87,0,0,DoS,DoS,True
88,3,3,normal,normal,True
89,1,3,MITM,normal,False
90,3,3,normal,normal,True
91,1,3,MITM,normal,False
92,3,3,normal,normal,True
93,3,3,normal,normal,True
94,3,3,normal,normal,True
95,3,3,normal,normal,True
96,3,3,normal,normal,True
97,3,3,normal,normal,True
98,3,3,normal,normal,True
99,3,3,normal,normal,True
100,3,3,normal,normal,True
101,3,3,normal,normal,True
102,1,3,MITM,normal,False
103,3,3,normal,normal,True
104,4,4,physical fault,physical fault,True
105,3,3,normal,normal,True
106,1,3,MITM,normal,False
107,3,3,normal,normal,True
108,1,1,MITM,MITM,True
109,0,0,DoS,DoS,True
110,2,2,nomal,nomal,True
111,3,3,normal,normal,True
112,3,3,normal,normal,True
113,3,3,normal,normal,True
114,3,3,normal,normal,True
115,3,3,normal,normal,True
116,3,3,normal,normal,True
117,3,3,normal,normal,True
118,3,3,normal,normal,True
119,1,3,MITM,normal,False
120,3,3,normal,normal,True
121,3,2,normal,nomal,False
122,3,3,normal,normal,True
123,3,3,normal,normal,True
124,3,3,normal,normal,True
125,3,3,normal,normal,True
126,3,3,normal,normal,True
