sample_idx,true_label_encoded,pred_label_encoded,true_label,pred_label,is_correct
0,3,3,normal,normal,True
1,3,3,normal,normal,True
2,4,4,physical fault,physical fault,True
3,4,4,physical fault,physical fault,True
4,3,3,normal,normal,True
5,3,3,normal,normal,True
6,3,3,normal,normal,True
7,4,4,physical fault,physical fault,True
8,3,3,normal,normal,True
9,1,1,MITM,MITM,True
10,3,3,normal,normal,True
11,0,1,DoS,MITM,False
12,3,3,normal,normal,True
13,3,3,normal,normal,True
14,3,3,normal,normal,True
15,3,3,normal,normal,True
16,3,3,normal,normal,True
17,3,3,normal,normal,True
18,3,3,normal,normal,True
19,1,1,MITM,MITM,True
20,3,3,normal,normal,True
21,3,3,normal,normal,True
22,3,3,normal,normal,True
23,3,3,normal,normal,True
24,1,1,MITM,MITM,True
25,1,3,MITM,normal,False
26,3,3,normal,normal,True
27,3,3,normal,normal,True
28,3,3,normal,normal,True
29,3,3,normal,normal,True
30,3,3,normal,normal,True
31,3,3,normal,normal,True
32,3,3,normal,normal,True
33,3,3,normal,normal,True
34,3,3,normal,normal,True
35,3,3,normal,normal,True
36,3,3,normal,normal,True
37,3,3,normal,normal,True
38,3,3,normal,normal,True
39,3,3,normal,normal,True
40,1,1,MITM,MITM,True
41,3,3,normal,normal,True
42,3,3,normal,normal,True
43,3,3,normal,normal,True
44,3,3,normal,normal,True
45,3,3,normal,normal,True
46,3,3,normal,normal,True
47,3,3,normal,normal,True
48,3,3,normal,normal,True
49,3,3,normal,normal,True
50,3,3,normal,normal,True
51,3,3,normal,normal,True
52,3,4,normal,physical fault,False
53,3,3,normal,normal,True
54,3,3,normal,normal,True
55,1,1,MITM,MITM,True
56,3,3,normal,normal,True
57,3,3,normal,normal,True
58,0,0,DoS,DoS,True
59,3,3,normal,normal,True
60,3,3,normal,normal,True
61,3,3,normal,normal,True
62,3,3,normal,normal,True
63,3,3,normal,normal,True
64,3,3,normal,normal,True
65,3,3,normal,normal,True
66,3,3,normal,normal,True
67,3,3,normal,normal,True
68,3,3,normal,normal,True
69,3,3,normal,normal,True
70,1,1,MITM,MITM,True
71,3,3,normal,normal,True
72,3,3,normal,normal,True
73,3,3,normal,normal,True
74,0,0,DoS,DoS,True
75,2,2,nomal,nomal,True
76,3,3,normal,normal,True
77,3,3,normal,normal,True
78,3,3,normal,normal,True
79,3,3,normal,normal,True
80,3,3,normal,normal,True
81,3,3,normal,normal,True
82,3,3,normal,normal,True
83,3,3,normal,normal,True
84,3,3,normal,normal,True
85,1,1,MITM,MITM,True
86,3,3,normal,normal,True
87,4,4,physical fault,physical fault,True
88,3,3,normal,normal,True
89,3,3,normal,normal,True
90,1,1,MITM,MITM,True
91,3,3,normal,normal,True
92,3,3,normal,normal,True
93,3,3,normal,normal,True
94,3,3,normal,normal,True
95,3,3,normal,normal,True
96,3,3,normal,normal,True
97,1,3,MITM,normal,False
98,3,3,normal,normal,True
99,3,3,normal,normal,True
100,4,4,physical fault,physical fault,True
101,1,3,MITM,normal,False
102,3,3,normal,normal,True
103,3,3,normal,normal,True
104,3,3,normal,normal,True
105,3,3,normal,normal,True
106,1,1,MITM,MITM,True
107,3,3,normal,normal,True
108,1,3,MITM,normal,False
109,3,3,normal,normal,True
110,0,0,DoS,DoS,True
111,3,3,normal,normal,True
112,3,3,normal,normal,True
113,3,3,normal,normal,True
114,3,3,normal,normal,True
115,3,3,normal,normal,True
116,3,3,normal,normal,True
117,3,3,normal,normal,True
118,1,1,MITM,MITM,True
119,1,3,MITM,normal,False
120,0,3,DoS,normal,False
121,3,3,normal,normal,True
122,3,3,normal,normal,True
123,3,3,normal,normal,True
124,3,3,normal,normal,True
125,3,3,normal,normal,True
126,3,3,normal,normal,True
127,3,3,normal,normal,True
128,4,4,physical fault,physical fault,True
129,3,3,normal,normal,True
130,4,3,physical fault,normal,False
131,3,3,normal,normal,True
132,1,1,MITM,MITM,True
133,3,3,normal,normal,True
134,3,3,normal,normal,True
135,3,3,normal,normal,True
136,3,3,normal,normal,True
137,3,3,normal,normal,True
138,3,3,normal,normal,True
139,3,3,normal,normal,True
140,3,3,normal,normal,True
141,3,3,normal,normal,True
142,3,3,normal,normal,True
143,2,2,nomal,nomal,True
144,3,3,normal,normal,True
145,3,3,normal,normal,True
146,0,0,DoS,DoS,True
147,1,1,MITM,MITM,True
148,3,3,normal,normal,True
149,3,3,normal,normal,True
150,3,3,normal,normal,True
151,3,3,normal,normal,True
152,2,3,nomal,normal,False
153,3,3,normal,normal,True
154,3,3,normal,normal,True
155,3,3,normal,normal,True
156,3,3,normal,normal,True
157,3,3,normal,normal,True
158,3,3,normal,normal,True
159,3,3,normal,normal,True
160,1,1,MITM,MITM,True
161,3,3,normal,normal,True
162,3,3,normal,normal,True
163,1,1,MITM,MITM,True
164,3,3,normal,normal,True
165,3,3,normal,normal,True
166,3,3,normal,normal,True
167,3,3,normal,normal,True
168,3,3,normal,normal,True
169,3,3,normal,normal,True
170,3,3,normal,normal,True
171,1,1,MITM,MITM,True
172,3,3,normal,normal,True
173,1,1,MITM,MITM,True
174,3,1,normal,MITM,False
175,1,1,MITM,MITM,True
176,3,3,normal,normal,True
177,3,3,normal,normal,True
178,4,4,physical fault,physical fault,True
179,3,3,normal,normal,True
180,3,3,normal,normal,True
181,3,3,normal,normal,True
182,3,3,normal,normal,True
183,3,3,normal,normal,True
184,3,3,normal,normal,True
185,1,3,MITM,normal,False
186,3,3,normal,normal,True
187,3,3,normal,normal,True
188,3,1,normal,MITM,False
189,1,1,MITM,MITM,True
190,3,3,normal,normal,True
191,3,3,normal,normal,True
192,3,3,normal,normal,True
193,3,3,normal,normal,True
194,4,4,physical fault,physical fault,True
195,4,4,physical fault,physical fault,True
196,3,3,normal,normal,True
197,3,3,normal,normal,True
198,3,3,normal,normal,True
199,3,3,normal,normal,True
200,0,0,DoS,DoS,True
201,1,1,MITM,MITM,True
202,3,3,normal,normal,True
203,3,3,normal,normal,True
204,3,3,normal,normal,True
205,3,3,normal,normal,True
206,3,3,normal,normal,True
207,4,4,physical fault,physical fault,True
208,0,3,DoS,normal,False
209,3,3,normal,normal,True
210,3,1,normal,MITM,False
211,3,3,normal,normal,True
212,3,3,normal,normal,True
213,3,3,normal,normal,True
214,3,3,normal,normal,True
215,1,1,MITM,MITM,True
216,3,3,normal,normal,True
217,0,0,DoS,DoS,True
218,3,3,normal,normal,True
219,3,3,normal,normal,True
220,3,3,normal,normal,True
221,3,3,normal,normal,True
222,3,3,normal,normal,True
223,3,3,normal,normal,True
224,3,3,normal,normal,True
225,4,4,physical fault,physical fault,True
226,3,3,normal,normal,True
227,4,3,physical fault,normal,False
228,3,3,normal,normal,True
229,3,3,normal,normal,True
230,3,3,normal,normal,True
231,3,3,normal,normal,True
232,3,3,normal,normal,True
233,3,3,normal,normal,True
234,3,3,normal,normal,True
235,3,3,normal,normal,True
236,3,3,normal,normal,True
237,3,3,normal,normal,True
238,3,3,normal,normal,True
239,4,4,physical fault,physical fault,True
240,3,3,normal,normal,True
241,3,3,normal,normal,True
242,4,3,physical fault,normal,False
243,3,3,normal,normal,True
244,3,3,normal,normal,True
245,3,3,normal,normal,True
246,3,3,normal,normal,True
247,3,3,normal,normal,True
248,0,0,DoS,DoS,True
249,3,3,normal,normal,True
250,3,3,normal,normal,True
251,3,3,normal,normal,True
252,3,3,normal,normal,True
253,4,4,physical fault,physical fault,True
254,3,3,normal,normal,True
255,3,3,normal,normal,True
256,3,3,normal,normal,True
257,4,4,physical fault,physical fault,True
258,3,3,normal,normal,True
259,1,3,MITM,normal,False
260,3,3,normal,normal,True
261,3,3,normal,normal,True
262,0,0,DoS,DoS,True
263,2,3,nomal,normal,False
264,2,2,nomal,nomal,True
265,3,3,normal,normal,True
266,3,3,normal,normal,True
267,3,3,normal,normal,True
268,4,4,physical fault,physical fault,True
269,1,1,MITM,MITM,True
270,3,3,normal,normal,True
271,3,1,normal,MITM,False
272,3,3,normal,normal,True
273,1,3,MITM,normal,False
274,1,3,MITM,normal,False
275,1,1,MITM,MITM,True
276,3,3,normal,normal,True
277,3,3,normal,normal,True
278,3,3,normal,normal,True
279,3,3,normal,normal,True
280,3,3,normal,normal,True
281,3,3,normal,normal,True
282,1,3,MITM,normal,False
283,4,4,physical fault,physical fault,True
284,3,3,normal,normal,True
285,2,3,nomal,normal,False
286,3,3,normal,normal,True
287,3,3,normal,normal,True
288,3,3,normal,normal,True
289,3,3,normal,normal,True
290,4,4,physical fault,physical fault,True
291,3,3,normal,normal,True
292,3,3,normal,normal,True
293,3,3,normal,normal,True
294,3,3,normal,normal,True
295,3,3,normal,normal,True
296,4,4,physical fault,physical fault,True
297,3,3,normal,normal,True
298,3,3,normal,normal,True
299,3,3,normal,normal,True
