sample_idx,true_label_encoded,pred_label_encoded,true_label,pred_label,is_correct
0,1,1,normal,normal,True
1,1,1,normal,normal,True
2,1,1,normal,normal,True
3,1,1,normal,normal,True
4,1,1,normal,normal,True
5,1,1,normal,normal,True
6,1,1,normal,normal,True
7,1,1,normal,normal,True
8,1,1,normal,normal,True
9,1,1,normal,normal,True
10,1,1,normal,normal,True
11,1,1,normal,normal,True
12,1,1,normal,normal,True
13,1,1,normal,normal,True
14,1,1,normal,normal,True
15,1,1,normal,normal,True
16,1,1,normal,normal,True
17,1,1,normal,normal,True
18,1,1,normal,normal,True
19,1,1,normal,normal,True
20,1,1,normal,normal,True
21,1,1,normal,normal,True
22,1,1,normal,normal,True
23,1,1,normal,normal,True
24,1,1,normal,normal,True
25,1,1,normal,normal,True
26,1,1,normal,normal,True
27,1,1,normal,normal,True
28,1,1,normal,normal,True
29,1,1,normal,normal,True
30,1,1,normal,normal,True
31,1,1,normal,normal,True
32,1,1,normal,normal,True
33,1,1,normal,normal,True
34,1,1,normal,normal,True
35,1,1,normal,normal,True
36,1,1,normal,normal,True
37,1,1,normal,normal,True
38,1,1,normal,normal,True
39,1,1,normal,normal,True
40,1,1,normal,normal,True
41,1,1,normal,normal,True
42,1,1,normal,normal,True
43,1,1,normal,normal,True
44,1,1,normal,normal,True
45,1,1,normal,normal,True
46,1,1,normal,normal,True
47,1,1,normal,normal,True
48,1,1,normal,normal,True
49,1,1,normal,normal,True
50,1,1,normal,normal,True
51,1,1,normal,normal,True
52,1,1,normal,normal,True
53,1,1,normal,normal,True
54,1,1,normal,normal,True
55,1,1,normal,normal,True
56,1,1,normal,normal,True
57,1,1,normal,normal,True
58,1,1,normal,normal,True
59,1,1,normal,normal,True
60,1,1,normal,normal,True
61,1,1,normal,normal,True
62,1,1,normal,normal,True
63,1,1,normal,normal,True
64,1,1,normal,normal,True
65,1,1,normal,normal,True
66,1,1,normal,normal,True
67,1,1,normal,normal,True
68,1,1,normal,normal,True
69,1,1,normal,normal,True
70,1,1,normal,normal,True
71,1,1,normal,normal,True
72,1,1,normal,normal,True
73,1,1,normal,normal,True
74,1,1,normal,normal,True
75,1,1,normal,normal,True
76,1,1,normal,normal,True
77,1,1,normal,normal,True
78,1,1,normal,normal,True
79,1,1,normal,normal,True
80,1,1,normal,normal,True
81,1,1,normal,normal,True
82,1,1,normal,normal,True
83,1,1,normal,normal,True
84,1,1,normal,normal,True
85,1,1,normal,normal,True
86,1,1,normal,normal,True
87,1,1,normal,normal,True
88,1,1,normal,normal,True
89,1,1,normal,normal,True
90,1,1,normal,normal,True
91,1,1,normal,normal,True
92,1,1,normal,normal,True
93,1,1,normal,normal,True
94,1,1,normal,normal,True
95,1,1,normal,normal,True
96,1,1,normal,normal,True
97,1,1,normal,normal,True
98,1,1,normal,normal,True
99,1,1,normal,normal,True
100,1,1,normal,normal,True
101,1,1,normal,normal,True
102,1,1,normal,normal,True
103,1,1,normal,normal,True
104,1,1,normal,normal,True
105,1,1,normal,normal,True
106,1,1,normal,normal,True
107,1,1,normal,normal,True
108,1,1,normal,normal,True
109,1,1,normal,normal,True
110,1,1,normal,normal,True
111,1,1,normal,normal,True
112,1,1,normal,normal,True
113,1,1,normal,normal,True
114,1,1,normal,normal,True
115,1,1,normal,normal,True
116,1,1,normal,normal,True
117,1,1,normal,normal,True
118,1,1,normal,normal,True
119,1,1,normal,normal,True
120,1,1,normal,normal,True
121,1,1,normal,normal,True
122,1,1,normal,normal,True
123,0,0,anomaly,anomaly,True
124,1,1,normal,normal,True
125,1,1,normal,normal,True
126,1,1,normal,normal,True
127,1,1,normal,normal,True
128,1,1,normal,normal,True
129,1,1,normal,normal,True
130,1,1,normal,normal,True
131,1,1,normal,normal,True
132,1,1,normal,normal,True
133,1,1,normal,normal,True
134,1,1,normal,normal,True
135,1,1,normal,normal,True
136,1,1,normal,normal,True
137,1,1,normal,normal,True
138,1,1,normal,normal,True
139,1,1,normal,normal,True
140,1,1,normal,normal,True
141,1,1,normal,normal,True
142,1,1,normal,normal,True
143,1,1,normal,normal,True
144,1,1,normal,normal,True
145,1,1,normal,normal,True
146,1,1,normal,normal,True
147,1,1,normal,normal,True
148,1,1,normal,normal,True
149,1,1,normal,normal,True
150,1,1,normal,normal,True
151,1,1,normal,normal,True
152,1,1,normal,normal,True
153,1,1,normal,normal,True
154,1,1,normal,normal,True
155,1,1,normal,normal,True
156,1,1,normal,normal,True
157,1,1,normal,normal,True
158,1,1,normal,normal,True
159,1,1,normal,normal,True
160,1,1,normal,normal,True
161,1,1,normal,normal,True
162,1,1,normal,normal,True
163,1,1,normal,normal,True
164,1,1,normal,normal,True
165,1,1,normal,normal,True
166,1,1,normal,normal,True
167,1,1,normal,normal,True
168,1,1,normal,normal,True
169,1,1,normal,normal,True
170,1,1,normal,normal,True
171,1,1,normal,normal,True
172,1,1,normal,normal,True
173,1,1,normal,normal,True
174,1,1,normal,normal,True
175,1,1,normal,normal,True
176,1,1,normal,normal,True
177,1,1,normal,normal,True
178,1,1,normal,normal,True
179,1,1,normal,normal,True
180,1,1,normal,normal,True
181,1,1,normal,normal,True
182,1,1,normal,normal,True
183,1,1,normal,normal,True
184,1,1,normal,normal,True
185,1,1,normal,normal,True
186,1,1,normal,normal,True
187,1,1,normal,normal,True
188,1,1,normal,normal,True
189,1,1,normal,normal,True
190,1,1,normal,normal,True
191,1,1,normal,normal,True
192,1,1,normal,normal,True
193,1,1,normal,normal,True
194,1,1,normal,normal,True
195,1,1,normal,normal,True
196,1,1,normal,normal,True
197,1,1,normal,normal,True
198,1,1,normal,normal,True
199,1,1,normal,normal,True
200,1,1,normal,normal,True
201,1,1,normal,normal,True
202,1,1,normal,normal,True
203,1,1,normal,normal,True
204,1,1,normal,normal,True
205,1,1,normal,normal,True
206,1,1,normal,normal,True
207,1,1,normal,normal,True
208,1,1,normal,normal,True
209,1,1,normal,normal,True
210,1,1,normal,normal,True
211,1,1,normal,normal,True
212,1,1,normal,normal,True
213,1,1,normal,normal,True
214,1,1,normal,normal,True
215,1,1,normal,normal,True
216,1,1,normal,normal,True
217,1,1,normal,normal,True
218,1,1,normal,normal,True
219,1,1,normal,normal,True
220,1,1,normal,normal,True
221,1,1,normal,normal,True
222,1,1,normal,normal,True
223,1,1,normal,normal,True
224,1,1,normal,normal,True
225,1,1,normal,normal,True
226,1,1,normal,normal,True
227,1,1,normal,normal,True
228,1,1,normal,normal,True
229,1,1,normal,normal,True
230,1,1,normal,normal,True
231,1,1,normal,normal,True
232,1,1,normal,normal,True
233,1,1,normal,normal,True
234,1,1,normal,normal,True
235,1,1,normal,normal,True
236,1,1,normal,normal,True
237,1,1,normal,normal,True
238,1,1,normal,normal,True
239,1,1,normal,normal,True
240,1,1,normal,normal,True
241,1,1,normal,normal,True
242,1,1,normal,normal,True
243,1,1,normal,normal,True
244,1,1,normal,normal,True
245,1,1,normal,normal,True
246,1,1,normal,normal,True
247,1,1,normal,normal,True
248,1,1,normal,normal,True
249,1,1,normal,normal,True
250,1,1,normal,normal,True
251,1,1,normal,normal,True
252,1,1,normal,normal,True
253,1,1,normal,normal,True
254,1,1,normal,normal,True
255,1,1,normal,normal,True
256,1,1,normal,normal,True
257,1,1,normal,normal,True
258,1,1,normal,normal,True
259,1,1,normal,normal,True
260,1,1,normal,normal,True
261,1,1,normal,normal,True
262,1,1,normal,normal,True
263,1,1,normal,normal,True
264,1,1,normal,normal,True
265,1,1,normal,normal,True
266,1,1,normal,normal,True
267,1,1,normal,normal,True
268,1,1,normal,normal,True
269,1,1,normal,normal,True
270,1,1,normal,normal,True
271,1,1,normal,normal,True
272,1,1,normal,normal,True
273,1,1,normal,normal,True
274,1,1,normal,normal,True
275,1,1,normal,normal,True
276,1,1,normal,normal,True
277,1,1,normal,normal,True
278,1,1,normal,normal,True
279,1,1,normal,normal,True
280,1,1,normal,normal,True
281,1,1,normal,normal,True
